row_id,y_true,y_pred
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
row_004019,1.0,2.0
row_004020,2.0,0.0
,,1.0
,,0.0
row_004023,0.0,0.0
row_004024,0.0,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
row_004031,2.0,0.0
,,1.0
row_004033,2.0,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
row_004041,1.0,0.0
row_004042,1.0,0.0
,,1.0
,,2.0
row_004045,0.0,0.0
,,2.0
,,1.0
row_004048,1.0,2.0
,,0.0
,,2.0
row_004051,0.0,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
row_004061,1.0,2.0
,,0.0
row_004063,1.0,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
row_004070,2.0,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
row_004077,2.0,1.0
,,2.0
row_004079,0.0,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
row_004085,2.0,0.0
row_004086,2.0,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,0.0
row_004093,2.0,1.0
,,1.0
row_004095,1.0,1.0
row_004096,2.0,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
row_004108,1.0,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
row_004120,0.0,2.0
,,1.0
row_004122,1.0,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
row_004136,2.0,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
row_004145,0.0,2.0
row_004146,1.0,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
row_004164,1.0,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
row_004171,1.0,1.0
,,2.0
row_004173,2.0,1.0
,,2.0
row_004175,0.0,2.0
,,2.0
,,0.0
row_004178,0.0,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
row_004185,0.0,2.0
row_004186,2.0,0.0
row_004187,1.0,1.0
,,1.0
row_004189,2.0,1.0
row_004190,0.0,0.0
row_004191,0.0,0.0
,,1.0
row_004193,2.0,2.0
,,0.0
,,2.0
,,0.0
,,2.0
row_004198,1.0,1.0
,,1.0
row_004200,1.0,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
row_004207,0.0,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,0.0
row_004213,0.0,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
row_004220,2.0,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
row_004226,2.0,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
row_004232,0.0,1.0
,,2.0
,,1.0
,,2.0
,,1.0
row_004237,1.0,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
row_004243,1.0,2.0
,,0.0
row_004245,1.0,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
row_004259,1.0,1.0
,,0.0
,,0.0
row_004262,2.0,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
row_004268,0.0,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
row_004296,1.0,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
row_004314,2.0,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
row_004322,2.0,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
row_004329,0.0,0.0
,,1.0
,,1.0
,,0.0
row_004333,2.0,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
row_004340,0.0,0.0
row_004341,0.0,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
row_004353,1.0,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
row_004361,2.0,0.0
row_004362,0.0,2.0
,,2.0
row_004364,2.0,2.0
,,0.0
row_004366,0.0,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
row_004381,2.0,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
row_004393,2.0,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
row_004412,2.0,0.0
,,2.0
,,0.0
,,2.0
,,2.0
row_004417,2.0,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
row_004434,2.0,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
row_004443,1.0,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
row_004455,0.0,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
row_004473,2.0,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
row_004483,0.0,2.0
,,0.0
row_004485,1.0,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
row_004503,0.0,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
row_004509,1.0,2.0
,,0.0
row_004511,0.0,2.0
row_004512,1.0,1.0
,,2.0
,,2.0
,,1.0
,,1.0
row_004517,2.0,1.0
,,2.0
row_004519,0.0,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
row_004535,2.0,0.0
row_004536,2.0,2.0
,,1.0
,,1.0
row_004539,2.0,0.0
,,0.0
,,0.0
row_004542,2.0,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
row_004550,1.0,0.0
,,1.0
,,1.0
,,1.0
row_004554,2.0,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
row_004560,1.0,2.0
,,1.0
,,1.0
row_004563,2.0,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
row_004574,1.0,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
row_004586,2.0,1.0
,,2.0
row_004588,1.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
row_004613,2.0,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
row_004623,0.0,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
row_004630,1.0,0.0
,,1.0
,,0.0
,,2.0
row_004634,1.0,1.0
row_004635,2.0,1.0
,,2.0
row_004637,2.0,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,0.0
row_004643,2.0,2.0
,,2.0
row_004645,1.0,1.0
,,0.0
,,0.0
row_004648,0.0,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
row_004660,2.0,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
row_004679,1.0,0.0
,,1.0
,,2.0
row_004682,1.0,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
row_004695,0.0,2.0
,,2.0
,,0.0
,,2.0
row_004699,1.0,1.0
,,1.0
,,1.0
row_004702,2.0,1.0
,,1.0
,,2.0
row_004705,1.0,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
row_004718,2.0,2.0
,,0.0
row_004720,0.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
row_004731,1.0,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
row_004755,0.0,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
row_004766,2.0,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
row_004772,1.0,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
row_004789,2.0,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
row_004795,1.0,1.0
,,0.0
,,0.0
,,1.0
row_004799,0.0,0.0
,,2.0
row_004801,2.0,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
row_004809,1.0,1.0
,,2.0
,,2.0
,,1.0
row_004813,1.0,1.0
,,2.0
,,0.0
,,0.0
,,0.0
row_004818,0.0,1.0
,,0.0
,,2.0
row_004821,1.0,1.0
row_004822,2.0,0.0
,,1.0
row_004824,0.0,0.0
,,0.0
,,1.0
row_004827,0.0,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
row_004846,2.0,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
row_004856,1.0,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
row_004865,2.0,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
row_004871,2.0,1.0
,,2.0
row_004873,1.0,0.0
,,0.0
,,2.0
,,1.0
,,1.0
row_004878,2.0,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
row_004887,2.0,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
row_004905,2.0,1.0
,,0.0
,,0.0
,,2.0
,,1.0
row_004910,0.0,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
row_004920,2.0,1.0
,,0.0
,,0.0
,,0.0
row_004924,1.0,1.0
row_004925,1.0,2.0
,,1.0
,,1.0
row_004928,2.0,1.0
,,0.0
,,2.0
,,0.0
row_004932,1.0,1.0
row_004933,2.0,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
row_004939,0.0,1.0
row_004940,0.0,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
row_004954,1.0,1.0
,,2.0
,,2.0
row_004957,0.0,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
row_004968,2.0,2.0
,,1.0
row_004970,1.0,2.0
row_004971,0.0,0.0
row_004972,0.0,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,2.0
row_004987,0.0,1.0
row_004988,0.0,0.0
row_004989,1.0,0.0
,,1.0
row_004991,0.0,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
row_004997,1.0,2.0
,,2.0
,,0.0
,,1.0
,,1.0
row_005002,0.0,1.0
,,0.0
row_005004,0.0,0.0
,,2.0
row_005006,1.0,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
row_005017,1.0,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
row_005030,1.0,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
row_005037,0.0,2.0
row_005038,0.0,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
row_005045,0.0,1.0
,,2.0
row_005047,1.0,1.0
,,0.0
,,1.0
row_005050,0.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
row_005063,2.0,0.0
,,0.0
row_005065,0.0,1.0
,,0.0
,,1.0
row_005068,0.0,1.0
,,2.0
,,2.0
row_005071,1.0,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
row_005080,0.0,1.0
,,2.0
row_005082,1.0,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
row_005088,0.0,1.0
,,0.0
,,0.0
,,2.0
row_005092,1.0,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
row_005098,0.0,2.0
,,2.0
,,0.0
,,1.0
,,1.0
row_005103,0.0,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
row_005122,1.0,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
row_005131,2.0,0.0
,,2.0
,,2.0
,,2.0
,,1.0
row_005136,2.0,2.0
,,0.0
,,1.0
row_005139,1.0,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
row_005145,2.0,2.0
,,1.0
row_005147,1.0,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
row_005154,1.0,0.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
row_005161,2.0,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
row_005170,0.0,0.0
row_005171,1.0,2.0
,,0.0
,,0.0
row_005174,0.0,2.0
,,0.0
row_005176,2.0,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
row_005182,0.0,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
row_005188,1.0,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
row_005204,0.0,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
row_005214,2.0,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
row_005223,0.0,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
row_005241,0.0,2.0
row_005242,2.0,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
row_005250,2.0,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
row_005260,1.0,0.0
,,2.0
,,2.0
,,1.0
row_005264,1.0,1.0
row_005265,2.0,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
row_005286,0.0,2.0
,,0.0
row_005288,1.0,1.0
row_005289,0.0,2.0
,,0.0
,,1.0
,,0.0
row_005293,0.0,2.0
,,1.0
,,2.0
row_005296,2.0,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
row_005302,0.0,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,2.0
row_005316,0.0,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
row_005323,1.0,2.0
row_005324,2.0,2.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
row_005332,1.0,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
row_005345,0.0,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
row_005355,1.0,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
row_005364,1.0,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
row_005371,1.0,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
row_005377,0.0,1.0
,,0.0
row_005379,1.0,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
row_005392,2.0,2.0
,,2.0
row_005394,1.0,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
row_005404,1.0,2.0
,,0.0
,,2.0
row_005407,1.0,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
row_005417,0.0,2.0
,,1.0
,,1.0
,,1.0
row_005421,1.0,0.0
row_005422,2.0,2.0
row_005423,2.0,2.0
,,1.0
,,2.0
,,2.0
row_005427,2.0,2.0
,,0.0
,,2.0
row_005430,1.0,1.0
,,0.0
,,1.0
,,0.0
row_005434,2.0,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
row_005443,1.0,0.0
row_005444,2.0,2.0
,,1.0
,,1.0
,,1.0
,,2.0
row_005449,2.0,1.0
,,1.0
row_005451,2.0,2.0
,,1.0
,,0.0
row_005454,1.0,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
row_005463,0.0,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
row_005469,1.0,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
row_005477,0.0,1.0
row_005478,0.0,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
row_005500,2.0,0.0
,,1.0
row_005502,1.0,2.0
,,2.0
row_005504,2.0,1.0
,,1.0
,,0.0
,,0.0
,,1.0
row_005509,2.0,1.0
,,2.0
,,1.0
row_005512,2.0,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
row_005540,2.0,2.0
row_005541,1.0,2.0
,,1.0
,,1.0
row_005544,2.0,0.0
,,0.0
row_005546,1.0,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
row_005552,1.0,0.0
row_005553,2.0,0.0
,,2.0
row_005555,1.0,0.0
,,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
row_005562,1.0,2.0
,,2.0
,,1.0
,,0.0
,,0.0
row_005567,1.0,0.0
row_005568,2.0,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
row_005575,0.0,1.0
,,1.0
row_005577,0.0,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
row_005584,0.0,1.0
,,2.0
,,0.0
row_005587,2.0,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
row_005593,2.0,0.0
,,0.0
row_005595,0.0,1.0
row_005596,0.0,2.0
row_005597,1.0,1.0
row_005598,0.0,2.0
,,1.0
,,1.0
row_005601,1.0,0.0
row_005602,2.0,1.0
,,1.0
row_005604,0.0,1.0
,,0.0
,,0.0
,,2.0
row_005608,2.0,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
row_005630,1.0,0.0
,,1.0
,,1.0
,,1.0
row_005634,2.0,1.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
row_005647,2.0,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
row_005664,1.0,1.0
,,1.0
row_005666,0.0,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
row_005687,2.0,2.0
row_005688,1.0,1.0
row_005689,2.0,1.0
row_005690,2.0,2.0
,,2.0
,,0.0
,,1.0
,,2.0
row_005695,1.0,2.0
row_005696,1.0,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
row_005702,1.0,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
row_005709,0.0,1.0
,,0.0
,,2.0
,,1.0
row_005713,2.0,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
row_005734,1.0,0.0
,,0.0
,,1.0
row_005737,1.0,1.0
,,2.0
,,1.0
,,0.0
row_005741,2.0,0.0
row_005742,2.0,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
row_005751,0.0,2.0
,,0.0
row_005753,0.0,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
row_005761,1.0,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
row_005768,1.0,0.0
,,0.0
row_005770,2.0,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
row_005777,0.0,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
row_005787,1.0,1.0
,,2.0
,,0.0
row_005790,0.0,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
row_005802,1.0,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
row_005816,1.0,1.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
row_005832,0.0,1.0
,,1.0
row_005834,0.0,2.0
row_005835,0.0,2.0
,,1.0
,,1.0
,,2.0
,,1.0
row_005840,1.0,1.0
row_005841,1.0,1.0
,,0.0
,,2.0
,,2.0
row_005845,0.0,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
row_005852,2.0,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
row_005865,1.0,1.0
,,1.0
,,2.0
row_005868,1.0,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
row_005877,1.0,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
row_005883,2.0,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
row_005897,2.0,2.0
,,0.0
,,2.0
,,1.0
,,1.0
row_005902,1.0,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
row_005908,1.0,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
row_005926,0.0,2.0
,,1.0
row_005928,0.0,0.0
,,1.0
,,1.0
row_005931,1.0,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
row_005939,0.0,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
row_005946,1.0,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
row_005954,0.0,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
row_005974,0.0,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
row_005981,1.0,1.0
row_005982,0.0,1.0
